image_file_path	deut_image_file_path	max_ratio	num_high_ratios	proportion_high_ratio_pixels	mean_delta	euclidean_distance_metric	Class
ImageSample5001to6000/elife-73976-fig1-v2/original.jpg	ImageSample5001to6000/elife-73976-fig1-v2/deut.jpg	10.576379691927023	117	0.22896969696969696	0.11436535809514033	18.027756377319943	1
ImageSample5001to6000/elife-73976-fig4-v2/original.jpg	ImageSample5001to6000/elife-73976-fig4-v2/deut.jpg	10.20233607667704	17	0.04660138248847926	0.0616947596765792	42.591052991510495	1
ImageSample5001to6000/elife-74011-fig5-v1/original.jpg	ImageSample5001to6000/elife-74011-fig5-v1/deut.jpg	10.781050802577544	32	0.0025083932853717	0.04168885262894121	10.04987562112089	1
ImageSample5001to6000/elife-74399-fig6-v2/original.jpg	ImageSample5001to6000/elife-74399-fig6-v2/deut.jpg	17.134702679336375	38	0.00938019652305366	0.03707697402115357	6.269577913672335	1
ImageSample5001to6000/elife-74561-fig3-v1/original.jpg	ImageSample5001to6000/elife-74561-fig3-v1/deut.jpg	11.735827653024709	142	0.09852617079889808	0.10210508446786684	13.152946437965904	1
ImageSample5001to6000/elife-74581-fig4-v1/original.jpg	ImageSample5001to6000/elife-74581-fig4-v1/deut.jpg	11.693430069556989	283	0.135092936802974	0.08139590936018343	2	1
ImageSample5001to6000/elife-74648-fig2-v2/original.jpg	ImageSample5001to6000/elife-74648-fig2-v2/deut.jpg	12.94088416741964	182	0.02451033243486073	0.06804171480149021	1	1
ImageSample5001to6000/elife-74695-fig1-v1/original.jpg	ImageSample5001to6000/elife-74695-fig1-v1/deut.jpg	10.443774384550442	86	0.01919763058696822	0.09399247070583054	11.04536101718726	1
ImageSample5001to6000/elife-74716-fig3-v2/original.jpg	ImageSample5001to6000/elife-74716-fig3-v2/deut.jpg	10.400101636053789	51	0.10716859716859715	0.08436238455840582	18.027756377319943	1
ImageSample5001to6000/elife-75143-fig2-v2/original.jpg	ImageSample5001to6000/elife-75143-fig2-v2/deut.jpg	9.701557489366404	82	0.054425	0.02381723768064515	29.68164415931166	1
ImageSample5001to6000/elife-75186-fig5-v2/original.jpg	ImageSample5001to6000/elife-75186-fig5-v2/deut.jpg	7.875903663874922	2	8.143939393939394e-4	0.02216753670978668	26.68332812825267	1
ImageSample5001to6000/elife-75248-fig8-v2/original.jpg	ImageSample5001to6000/elife-75248-fig8-v2/deut.jpg	6.737865615862417	3	0.00685333333333333	0.00725034441939394	17.029386365926403	1
ImageSample5001to6000/elife-75466-fig4-v2/original.jpg	ImageSample5001to6000/elife-75466-fig4-v2/deut.jpg	9.063116081169484	23	0.02132517838939857	0.02972332818286932	2.5	1
ImageSample5001to6000/elife-75470-fig8-v2/original.jpg	ImageSample5001to6000/elife-75470-fig8-v2/deut.jpg	10.408369399616982	131	0.08747967479674797	0.0727193838144283	15.297058540778355	1
ImageSample5001to6000/elife-75508-fig1-v2/original.jpg	ImageSample5001to6000/elife-75508-fig1-v2/deut.jpg	10.48135708235712	22	0.01283113622096673	0.03162003357089047	23.08679276123039	1
ImageSample5001to6000/elife-75538-fig5-v2/original.jpg	ImageSample5001to6000/elife-75538-fig5-v2/deut.jpg	10.214138366389628	82	0.14405857740585773	0.05098667911923878	17.46424919657298	1
ImageSample5001to6000/elife-75611-fig12-v1/original.jpg	ImageSample5001to6000/elife-75611-fig12-v1/deut.jpg	13.300134609112224	8	0.01296803652968036	0.0453409501118751	8	1
ImageSample5001to6000/elife-75663-fig4-v2/original.jpg	ImageSample5001to6000/elife-75663-fig4-v2/deut.jpg	10.75391985625233	412	0.05251974723538705	0.16362330704098096	2.53224755112299	1
ImageSample5001to6000/elife-75931-fig5-v2/original.jpg	ImageSample5001to6000/elife-75931-fig5-v2/deut.jpg	10.657872960264744	174	0.0475126050420168	0.2204722980698871	15.394256109366886	1
ImageSample5001to6000/elife-76008-fig5-v2/original.jpg	ImageSample5001to6000/elife-76008-fig5-v2/deut.jpg	11.39883069572974	30	0.01829457364341085	0.02094827533120155	33.28663395418648	1
ImageSample5001to6000/elife-76008-fig7-v2/original.jpg	ImageSample5001to6000/elife-76008-fig7-v2/deut.jpg	12.226620953120005	16	0.0131578947368421	0.0144671846761742	14.142135623730953	1
ImageSample5001to6000/elife-76086-fig3-v2/original.jpg	ImageSample5001to6000/elife-76086-fig3-v2/deut.jpg	10.629837352431435	143	0.06204806687565308	0.08349182582808388	23.441219825868572	1
ImageSample5001to6000/elife-76100-fig6-v1/original.jpg	ImageSample5001to6000/elife-76100-fig6-v1/deut.jpg	9.619072668402938	19	0.03041830065359477	0.02728882228078547	17.029386365926403	1
ImageSample5001to6000/elife-76101-fig4-v2/original.jpg	ImageSample5001to6000/elife-76101-fig4-v2/deut.jpg	10.27905335213755	87	0.05325508607198748	0.04243324624430294	5	1
ImageSample5001to6000/elife-76101-fig7-v2/original.jpg	ImageSample5001to6000/elife-76101-fig7-v2/deut.jpg	11.683148682247245	29	0.03048973143759873	0.02538237036174662	18.35755975068582	1
ImageSample5001to6000/elife-76123-fig3-v2/original.jpg	ImageSample5001to6000/elife-76123-fig3-v2/deut.jpg	9.701945008369147	9	0.00542836573074154	0.19797679541954272	12.529964086141668	1
ImageSample5001to6000/elife-76562-fig3-v3/original.jpg	ImageSample5001to6000/elife-76562-fig3-v3/deut.jpg	10.023394465496752	26	0.03903361344537815	0.16275470336307263	12.589537363407594	1
ImageSample5001to6000/elife-76682-fig1-v2/original.jpg	ImageSample5001to6000/elife-76682-fig1-v2/deut.jpg	10.857167293914802	225	0.3408678500986193	0.09823589464479712	8.06225774829855	1
ImageSample5001to6000/elife-76729-fig4-v3/original.jpg	ImageSample5001to6000/elife-76729-fig4-v3/deut.jpg	11.110298232430578	34	0.02930011862396204	0.01996935406949607	18.24828759089466	1
ImageSample5001to6000/elife-76908-fig6-v1/original.jpg	ImageSample5001to6000/elife-76908-fig6-v1/deut.jpg	11.384840870425007	37	0.02219730941704036	0.1267670572701893	20.1312054162384	1
ImageSample5001to6000/elife-77740-fig6-v1/original.jpg	ImageSample5001to6000/elife-77740-fig6-v1/deut.jpg	11.534710179391256	124	0.09463608562691132	0.08984185907469895	20.248456731316587	0
